epoch,startBlock,lockBlock,endBlock,lockPrice,closePrice,totalAmount,bullAmount,bearAmount,rewardBaseCalAmount,rewardAmount,oracleCalled
453,11356185,11356285,11356385,35478229536,35409394251,165160384371892330,43447483461346610,121712900910545720,121712900910545720,160205572840735560,True
454,11356290,11356390,11356490,35409394251,35438110294,132875924270985506,51967668294137400,80908255976848106,51967668294137400,128889646542855940,True
455,11356394,11356494,11356594,35438110294,35467592719,140173075693078816,106621049259585840,33552026433492976,106621049259585840,135967883422286451,True
456,11356497,11356597,11356697,35467592719,35539950448,89125156204614892,33067597075194020,56057559129420872,33067597075194020,86451401518476445,True
457,11356599,11356699,11356799,35539950448,35601006471,135266113956574838,82073244589652688,53192869366922150,82073244589652688,131208130537877592,True
458,11356702,11356802,11356902,35601006471,35638006946,122532038190152938,90507096424830218,32024941765322720,90507096424830218,118856077044448349,True
459,11356806,11356906,11357006,35638006946,35615515665,109782201649533912,81510943863643816,28271257785890096,28271257785890096,106488735600047894,True
460,11356909,11357009,11357109,35615515665,35552690577,170934031396227096,120504290115569906,50429741280657190,50429741280657190,165806010454340283,True
461,11357012,11357112,11357212,35552690577,35587620632,138403006244864492,76568168920506160,61834837324358332,76568168920506160,134250916057518557,True
462,11357114,11357214,11357314,35587620632,35569668002,136869485007281848,106353757680345020,30515727326936828,30515727326936828,132763400457063392,True
463,11357217,11357317,11357417,35569668002,35558864596,161274408879621400,106215118940419920,55059289939201480,55059289939201480,156436176613232758,True
464,11357320,11357420,11357520,35558864596,35586802573,139693425436545840,82795470535909570,56897954900636270,82795470535909570,135502622673449464,True
465,11357422,11357522,11357622,35586802573,35590529642,146081316488872440,96046230036690760,50035086452181680,96046230036690760,141698876994206266,True
466,11357525,11357625,11357725,35590529642,36009337164,144640082336745316,60002118101941800,84637964234803516,60002118101941800,140300879866642956,True
467,11357627,11357727,11357827,36009337164,36245972840,127403770528780718,43089725932317224,84314044596463494,43089725932317224,123581657412917296,True
468,11357730,11357830,11357930,36245972840,36443035253,159192992346724136,88988366602344640,70204625744379496,88988366602344640,154417202576322411,True
469,11357834,11357934,11358034,36443035253,36467307092,168216545103737530,70153520449903490,98063024653834040,70153520449903490,163170048750625404,True
470,11357937,11358037,11358137,36467307092,36481478099,265227484213242624,165473489083551764,99753995129690860,165473489083551764,257270659686845345,True
471,11358040,11358140,11358240,36481478099,36700841856,218246510878266230,90763176740515620,127483334137750610,90763176740515620,211699115551918243,True
472,11358144,11358244,11358344,36700841856,36691607075,237330279272370116,142498785243696696,94831494028673420,94831494028673420,230210370894199012,True
473,11358247,11358347,11358447,36691607075,36635224975,228822202567421854,91596533783930140,137225668783491714,137225668783491714,221957536490399198,True
474,11358350,11358450,11358550,36635224975,36757411399,214121843559224980,71903740377222770,142218103182002210,71903740377222770,207698188252448230,True
475,11358454,11358554,11358654,36757411399,36694052636,249917772538612534,119883503382705760,130034269155906774,130034269155906774,242420239362454157,True
476,11358557,11358657,11358757,36694052636,36785642428,169953833345624832,113473340078896272,56480493266728560,113473340078896272,164855218345256087,True
477,11358660,11358760,11358860,36785642428,36898334514,159455014251717506,55307570491793060,104147443759924446,55307570491793060,154671363824165980,True
478,11358764,11358864,11358964,36898334514,36908974510,220574899989287330,98921674148820930,121653225840466400,98921674148820930,213957652989608710,True
479,11358866,11358966,11359066,36908974510,37138819776,229113553600378130,74018101479452420,155095452120925710,74018101479452420,222240146992366786,True
480,11358969,11359069,11359169,37138819776,37350296816,217252447040267750,217252447040267750,0,217252447040267750,210734873629059717,True
481,11359072,11359172,11359272,37350296816,37354198677,212714105738871300,51366293838882730,161347811899988570,51366293838882730,206332682566705161,True
482,11359175,11359275,11359375,37354198677,37113787244,218349215866395754,100552510528506450,117796705337889304,117796705337889304,211798739390403881,True
483,11359278,11359378,11359478,37113787244,36806186555,140417860561229666,91755152075925956,48662708485303710,48662708485303710,136205324744392776,True
484,11359381,11359481,11359581,36806186555,36757896385,227372152050857930,116271435482696300,111100716568161630,111100716568161630,220550987489332192,True
485,11359484,11359584,11359684,36757896385,36758935542,230821650656166990,96612891601802260,134208759054364730,96612891601802260,223897001136481980,True
486,11359587,11359687,11359787,36758935542,36933323610,165091739043755154,130100181957866510,34991557085888644,130100181957866510,160138986872442499,True
487,11359690,11359790,11359890,36933323610,36931471628,206100076815112356,109334184513476500,96765892301635856,96765892301635856,199917074510658985,True
488,11359794,11359894,11359994,36931471628,36998478689,200806669181926840,125312838355774660,75493830826152180,125312838355774660,194782469106469034,True
489,11359897,11359997,11360097,36998478689,37239640494,234913551669390660,114629506137586450,120284045531804210,114629506137586450,227866145119308940,True
490,11360000,11360100,11360200,37239640494,37357007504,181646545851118220,38503127515141630,143143418335976590,38503127515141630,176197149475584673,True
491,11360104,11360204,11360304,37357007504,37304471667,240507859463260640,132984301539383200,107523557923877440,107523557923877440,233292623679362820,True
492,11360207,11360307,11360407,37304471667,37187954645,195512217815787848,127531620550109328,67980597265678520,67980597265678520,189646851281314212,True
493,11360309,11360409,11360509,37187954645,37161307219,170674170717978036,30804069367289756,139870101350688280,139870101350688280,165553945596438694,True
494,11360412,11360512,11360612,37161307219,37068495490,172890852581599846,106591666116301336,66299186465298510,66299186465298510,167704127004151850,True
495,11360515,11360615,11360715,37068495490,36985886776,161506948010582430,103955789619368310,57551158391214120,57551158391214120,156661739570264957,True
496,11360618,11360718,11360818,36985886776,36981975489,180354972152807786,115513998762654530,64840973390153256,64840973390153256,174944322988223552,True
497,11360721,11360821,11360921,36981975489,37114448581,174778661191586804,49495587595519780,125283073596067024,49495587595519780,169535301355839199,True
498,11360824,11360924,11361024,37114448581,37103188715,223200626183656120,172780066746082190,50420559437573930,50420559437573930,216504607398146436,True
499,11360927,11361027,11361127,37103188715,37132012483,129989976807587470,69810823120135400,60179153687452070,69810823120135400,126090277503359845,True
500,11361030,11361130,11361230,37132012483,37185628970,192179636206456664,136497173589845680,55682462616610984,136497173589845680,186414247120262964,True
501,11361134,11361234,11361334,37185628970,37188692508,170142055780574424,52962089889196500,117179965891377924,52962089889196500,165037794107157191,True
502,11361237,11361337,11361437,37188692508,37068044024,122593709362473484,32022562802094204,90571146560379280,90571146560379280,118915898081599279,True
503,11361340,11361440,11361540,37068044024,36880283535,166813347450193628,122109452965687328,44703894484506300,44703894484506300,161808947026687819,True
504,11361444,11361544,11361644,36880283535,36750227412,209942253607759950,115200880118838700,94741373488921250,94741373488921250,203643985999527151,True
505,11361547,11361647,11361747,36750227412,36856799223,165002301779949694,113935091203975910,51067210575973784,113935091203975910,160052232726551203,True
506,11361650,11361750,11361850,36856799223,36984258788,155756364509234136,101409537428460080,54346827080774056,101409537428460080,151083673573957111,True
507,11361754,11361854,11361954,36984258788,37021511965,142150727649176650,115720394335696530,26430333313480120,115720394335696530,137886205819701350,True
508,11361856,11361956,11362056,37021511965,36933218045,158869301748403620,26785520684838624,132083781063564996,132083781063564996,154103222695951511,True
509,11361959,11362059,11362159,36933218045,36853687248,149543620206782010,81214279351421580,68329340855360430,68329340855360430,145057311600578549,True
510,11362062,11362162,11362262,36853687248,36908457422,134926143024770016,100434354588546120,34491788436223896,100434354588546120,130878358734026915,True
511,11362164,11362264,11362364,36908457422,36866832439,155507664579630800,102053125757839760,53454538821791040,53454538821791040,150842434642241876,True
512,11362266,11362366,11362466,36866832439,36797043687,137376489768699146,25766960332208996,111609529436490150,111609529436490150,133255195075638171,True
513,11362369,11362469,11362569,36797043687,36741477017,133090486404068064,36902720233333620,96187766170734444,96187766170734444,129097771811946022,True
514,11362472,11362572,11362672,36741477017,36630695807,190415990422110650,145186994788550050,45228995633560600,45228995633560600,184703510709447330,True
515,11362575,11362675,11362775,36630695807,36402645482,156531426618739572,105042890363632272,51488536255107300,51488536255107300,151835483820177384,True
516,11362678,11362778,11362878,36402645482,36408120262,121914988313275688,89704253894174060,32210734419101628,89704253894174060,118257538663877417,True
