epoch,startBlock,lockBlock,endBlock,lockPrice,closePrice,totalAmount,bullAmount,bearAmount,rewardBaseCalAmount,rewardAmount,oracleCalled
0,0,0,0,0,0,0,0,0,0,0,False
1,11028574,11028674,11028774,54154846284,0,0,0,0,0,0,False
2,11028680,11028780,11028880,0,0,0,0,0,0,0,False
3,11143010,11143110,11143210,54976916547,0,0,0,0,0,0,False
4,11143124,11143224,11143324,0,0,30000000000000000,10000000000000000,20000000000000000,0,0,False
5,11143381,11143481,11143581,33076306240,33060315290,0,0,0,0,0,True
6,11143484,11143584,11143684,33060315290,33054106519,45000000000000000,30000000000000000,15000000000000000,15000000000000000,43650000000000000,True
7,11143588,11143688,11143788,33054106519,0,0,0,0,0,0,False
8,11143690,11143790,11143890,0,0,0,0,0,0,0,False
9,11157661,11157761,11157861,32374118606,32422374006,0,0,0,0,0,True
10,11157764,11157864,11157964,32422374006,0,0,0,0,0,0,False
11,11157866,11157966,11158066,0,0,0,0,0,0,0,False
12,11229236,11229336,11229436,33641717147,33584460976,0,0,0,0,0,True
13,11229340,11229440,11229540,33584460976,33619491124,0,0,0,0,0,True
14,11229443,11229543,11229643,33619491124,33652589784,0,0,0,0,0,True
15,11229545,11229645,11229745,33652589784,33622323377,250000000000000000,50000000000000000,200000000000000000,200000000000000000,242500000000000000,True
16,11229647,11229747,11229847,33622323377,33577670374,0,0,0,0,0,True
17,11229749,11229849,11229949,33577670374,33604732500,0,0,0,0,0,True
18,11229851,11229951,11230051,33604732500,33618955851,100000000000000000,100000000000000000,0,100000000000000000,97000000000000000,True
19,11229953,11230053,11230153,33618955851,33607659434,326200000000000000,181300000000000000,144900000000000000,144900000000000000,316414000000000000,True
20,11230056,11230156,11230256,33607659434,0,0,0,0,0,0,False
21,11230159,11230259,11230359,0,0,0,0,0,0,0,False
22,11287121,11287221,11287321,35498646925,0,60000000000000000,10000000000000000,50000000000000000,0,0,False
23,11287224,11287324,11287424,0,0,0,0,0,0,0,False
24,11287286,11287386,11287486,35435113030,35249923885,0,0,0,0,0,True
25,11287390,11287490,11287590,35249923885,35175933735,300000000000000000,100000000000000000,200000000000000000,200000000000000000,291000000000000000,True
26,11287493,11287593,11287693,35175933735,0,0,0,0,0,0,False
27,11287597,11287697,11287797,0,0,0,0,0,0,0,False
28,11287835,11287935,11288035,34948211732,0,151286527555771790,54245405954906010,97041121600865780,0,0,False
29,11287939,11288039,11288139,0,0,0,0,0,0,0,False
30,11305885,11305985,11306085,34624931921,34477535300,0,0,0,0,0,True
31,11305988,11306088,11306188,34477535300,34444907129,122636220747145690,71028494004079720,51607726743065970,51607726743065970,118957134124731319,True
32,11306092,11306192,11306292,34444907129,34240685340,141236162134246246,60968843507473816,80267318626772430,80267318626772430,136999077270218858,True
33,11306195,11306295,11306395,34240685340,34196547885,0,0,0,0,0,True
34,11306299,11306399,11306499,34196547885,34064697683,250000000000000000,100000000000000000,150000000000000000,150000000000000000,242500000000000000,True
35,11306402,11306502,11306602,34064697683,33985329135,167792560947943110,125162071721002900,42630489226940210,42630489226940210,162758784119504816,True
36,11306506,11306606,11306706,33985329135,34101667363,136103241484739684,57821290100588824,78281951384150860,57821290100588824,132020144240197493,True
37,11306609,11306709,11306809,34101667363,34179553878,131644880810730066,30906402753670816,100738478057059250,30906402753670816,127695534386408164,True
38,11306713,11306813,11306913,34179553878,34239310906,104755776231992772,71044374501268056,33711401730724716,71044374501268056,101613102945032988,True
39,11306815,11306915,11307015,34239310906,34276186648,68357917365400650,0,68357917365400650,0,66307179844438630,True
40,11306917,11307017,11307117,34276186648,34304708023,30211953347145880,30211953347145880,0,30211953347145880,29305594746731503,True
41,11307019,11307119,11307219,34304708023,34304628703,73090520422948200,73090520422948200,0,0,70897804810259754,True
42,11307121,11307221,11307321,34304628703,34274801883,0,0,0,0,0,True
43,11307224,11307324,11307424,34274801883,34217495185,0,0,0,0,0,True
44,11307327,11307427,11307527,34217495185,34202634481,40392905699589350,40392905699589350,0,0,39181118528601669,True
45,11307430,11307530,11307630,34202634481,34187295466,0,0,0,0,0,True
46,11307532,11307632,11307732,34187295466,34160090052,0,0,0,0,0,True
47,11307634,11307734,11307834,34160090052,34147878762,0,0,0,0,0,True
48,11307736,11307836,11307936,34147878762,34169620709,331300000000000000,231300000000000000,100000000000000000,231300000000000000,321361000000000000,True
49,11307838,11307938,11308038,34169620709,34140302859,0,0,0,0,0,True
50,11307941,11308041,11308141,34140302859,34224065196,70523600093888456,37178748328941900,33344851764946556,37178748328941900,68407892091071802,True
51,11308045,11308145,11308245,34224065196,34210402357,84512103103657222,27655219552034012,56856883551623210,56856883551623210,81976740010547505,True
52,11308148,11308248,11308348,34210402357,34162033596,80913340718968164,50236715058008820,30676625660959344,30676625660959344,78485940497399119,True
53,11308254,11308354,11308454,34162033596,34151407049,105975891959353960,41680444650758180,64295447308595780,64295447308595780,102796615200573341,True
54,11308357,11308457,11308557,34151407049,34183340700,124801787661871630,65296021785509390,59505765876362240,65296021785509390,121057734032015481,True
55,11308460,11308560,11308660,34183340700,34107349659,113964650743088432,53432007380169416,60532643362919016,60532643362919016,110545711220795779,True
56,11308563,11308663,11308763,34107349659,34068091993,70692772654947690,70692772654947690,0,0,68571989475299259,True
57,11308666,11308766,11308866,34068091993,34029150236,126608088062872082,100381195342530466,26226892720341616,26226892720341616,122809845420985919,True
58,11308768,11308868,11308968,34029150236,33821034929,126489010736982226,126489010736982226,0,0,122694340414872759,True
59,11308870,11308970,11309070,33821034929,33801927301,122921915894128580,76495491281603070,46426424612525510,46426424612525510,119234258417304722,True
60,11308972,11309072,11309172,33801927301,33784859193,0,0,0,0,0,True
61,11309075,11309175,11309275,33784859193,33915023492,0,0,0,0,0,True
62,11309179,11309279,11309379,33915023492,33989620383,0,0,0,0,0,True
63,11309282,11309382,11309482,33989620383,33988130125,0,0,0,0,0,True
64,11309384,11309484,11309584,33988130125,33973444851,0,0,0,0,0,True
65,11309487,11309587,11309687,33973444851,33859566525,0,0,0,0,0,True
66,11309590,11309690,11309790,33859566525,33848824641,0,0,0,0,0,True
67,11309693,11309793,11309893,33848824641,33956841479,0,0,0,0,0,True
68,11309796,11309896,11309996,33956841479,33860727662,0,0,0,0,0,True
69,11309899,11309999,11310099,33860727662,33935570837,0,0,0,0,0,True
70,11310001,11310101,11310201,33935570837,34012460748,0,0,0,0,0,True
71,11310103,11310203,11310303,34012460748,34179032862,0,0,0,0,0,True
72,11310206,11310306,11310406,34179032862,34116322245,285400000000000000,193700000000000000,91700000000000000,91700000000000000,276838000000000000,True
73,11310308,11310408,11310508,34116322245,34094999102,86203257010581328,33434522885699120,52768734124882208,52768734124882208,83617159300263888,True
74,11310412,11310512,11310612,34094999102,34059129989,177800000000000000,70000000000000000,107800000000000000,107800000000000000,172466000000000000,True
75,11310515,11310615,11310715,34059129989,33990040334,114760739231282170,81019234620138594,33741504611143576,33741504611143576,111317917054343704,True
76,11310619,11310719,11310819,33990040334,33961346202,100000000000000000,50000000000000000,50000000000000000,50000000000000000,97000000000000000,True
77,11310722,11310822,11310922,33961346202,33975819246,126802186179506394,33336994508546640,93465191670959754,33336994508546640,122998120594121202,True
78,11310826,11310926,11311026,33975819246,0,108498752960250750,73659469039779100,34839283920471650,0,0,False
79,11310929,11311029,11311129,0,0,119110731329817452,68201358235146952,50909373094670500,0,0,False
80,11311774,11311874,11311974,34212126491,34272700852,108681306941735908,41611675939413860,67069631002322048,41611675939413860,105420867733483830,True
81,11311877,11311977,11312077,34272700852,34270513591,88879495520230950,38427815657907790,50451679862323160,50451679862323160,86213110654624021,True
82,11311980,11312080,11312180,34270513591,34295919107,101213576466701560,24909205615439140,76304370851262420,24909205615439140,98177169172700513,True
83,11312082,11312182,11312282,34295919107,34321072712,91233823909809992,65116588860703564,26117235049106428,65116588860703564,88496809192515692,True
84,11312185,11312285,11312385,34321072712,34340967928,90165716591492296,60652486103449740,29513230488042556,60652486103449740,87460745093747527,True
85,11312287,11312387,11312487,34340967928,34344621543,95936617829544798,47278003233855410,48658614595689388,47278003233855410,93058519294658454,True
86,11312389,11312489,11312589,34344621543,34432966670,114356952565146752,67306484693078136,47050467872068616,67306484693078136,110926243988192349,True
87,11312492,11312592,11312692,34432966670,34482691211,87959156427950036,32198800033516816,55760356394433220,32198800033516816,85320381735111534,True
88,11312595,11312695,11312795,34482691211,34473679198,50677842828720520,27455565193813350,23222277634907170,23222277634907170,49157507543858904,True
89,11312698,11312798,11312898,34473679198,34470318546,73724065106730280,21880636523906360,51843428582823920,51843428582823920,71512343153528371,True
90,11312801,11312901,11313001,34470318546,34389850872,86091115933332844,59915000999019444,26176114934313400,26176114934313400,83508382455332858,True
91,11312905,11313005,11313105,34389850872,34396308349,82262154777031546,19680597603405100,62581557173626446,19680597603405100,79794290133720599,True
92,11313008,11313108,11313208,34396308349,34405997619,100051655593135984,0,100051655593135984,0,97050105925341904,True
93,11313112,11313212,11313312,34405997619,34441831299,103990010082643250,68084023497229850,35905986585413400,68084023497229850,100870309780163952,True
94,11313215,11313315,11313415,34441831299,34471329526,106537037037027458,49413821067844080,57123215969183378,49413821067844080,103340925925916634,True
95,11313317,11313417,11313517,34471329526,34424158852,72035149285634116,27649563191182816,44385586094451300,44385586094451300,69874094807065092,True
96,11313419,11313519,11313619,34424158852,34519467504,94443280848808058,13804082442122958,80639198406685100,13804082442122958,91609982423343816,True
97,11313521,11313621,11313721,34519467504,34527028431,88562748970177896,69667177986695480,18895570983482416,69667177986695480,85905866501072559,True
98,11313623,11313723,11313823,34527028431,34530869298,92813559251823958,64370898854054814,28442660397769144,64370898854054814,90029152474269239,True
99,11313726,11313826,11313926,34530869298,34491619446,99300886445078418,66000372810485998,33300513634592420,33300513634592420,96321859851726065,True
100,11313829,11313929,11314029,34491619446,34369021049,66977018532729904,30288136739832710,36688881792897194,36688881792897194,64967707976748006,True
101,11313932,11314032,11314132,34369021049,34424912093,118487213860132576,43453115885775850,75034097974356726,43453115885775850,114932597444328598,True
102,11314035,11314135,11314235,34424912093,34436411226,75499652511528440,30730765261988130,44768887249540310,30730765261988130,73234662936182586,True
103,11314138,11314238,11314338,34436411226,34282862306,89430907277036108,53427862250553464,36003045026482644,36003045026482644,86747980058725024,True
104,11314241,11314341,11314441,34282862306,34213640263,94744768451156978,64429160977682034,30315607473474944,30315607473474944,91902425397622268,True
