epoch,startBlock,lockBlock,endBlock,lockPrice,closePrice,totalAmount,bullAmount,bearAmount,rewardBaseCalAmount,rewardAmount,oracleCalled
351,11345685,11345785,11345885,35170685441,35211621053,283118351896144756,219314336499404060,63804015396740696,219314336499404060,274624801339260413,True
352,11345788,11345888,11345988,35211621053,35160060908,222279673072675620,113971338887827590,108308334184848030,108308334184848030,215611282880495351,True
353,11345891,11345991,11346091,35160060908,35192948804,255252305003385594,221456725532840910,33795579470544684,221456725532840910,247594735853284026,True
354,11345993,11346093,11346193,35192948804,35204005364,211400248669432484,60833973033179144,150566275636253340,60833973033179144,205058241209349509,True
355,11346095,11346195,11346295,35204005364,35196218216,260590661959537240,221199365004062370,39391296955474870,39391296955474870,252772942100751122,True
356,11346197,11346297,11346397,35196218216,35266397727,206222821560380230,143555341684084740,62667479876295490,143555341684084740,200036136913568823,True
357,11346299,11346399,11346499,35266397727,35252794197,256510022339414356,191309786770897536,65200235568516820,65200235568516820,248814721669231925,True
358,11346402,11346502,11346602,35252794197,35233107212,245392271508638900,183548079712169440,61844191796469460,61844191796469460,238030503363379733,True
359,11346505,11346605,11346705,35233107212,35233333952,216442195217009984,44961316830197784,171480878386812200,44961316830197784,209948929360499684,True
360,11346608,11346708,11346808,35233333952,35236290882,180815788200866176,91135167930561776,89680620270304400,91135167930561776,175391314554840190,True
361,11346711,11346811,11346911,35236290882,35251497122,296055715842262930,208847755598699090,87207960243563840,208847755598699090,287174044366995042,True
362,11346814,11346914,11347014,35251497122,35275673357,213257964203690780,104900831290030720,108357132913660060,104900831290030720,206860225277580056,True
363,11346917,11347017,11347117,35275673357,35273031276,180063880401856936,106463132314958886,73600748086898050,73600748086898050,174661963989801227,True
364,11347020,11347120,11347220,35273031276,35293894895,279054250205240324,56150012226685384,222904237978554940,56150012226685384,270682622699083114,True
365,11347123,11347223,11347323,35293894895,35267858059,202639535123101494,100598621369687114,102040913753414380,102040913753414380,196560349069408449,True
366,11347226,11347326,11347426,35267858059,35255047372,264774441656366580,83421470201950980,181352971454415600,181352971454415600,256831208406675582,True
367,11347330,11347430,11347530,35255047372,35235285413,214056602670090464,162591584254066120,51465018416024344,51465018416024344,207634904589987750,True
368,11347434,11347534,11347634,35235285413,35209985911,228842319487487670,152835609586137000,76006709901350670,76006709901350670,221977049902863039,True
369,11347537,11347637,11347737,35209985911,35167081738,245097191897672860,112373653701450740,132723538196222120,132723538196222120,237744276140742674,True
370,11347640,11347740,11347840,35167081738,35092379403,227770348320222464,146712728086302764,81057620233919700,81057620233919700,220937237870615790,True
371,11347743,11347843,11347943,35092379403,35111066860,250297012452098134,47387999022324984,202909013429773150,47387999022324984,242788102078535189,True
372,11347847,11347947,11348047,35111066860,35099676828,264094818109831500,69557171462293210,194537646647538290,194537646647538290,256171973566536555,True
373,11347950,11348050,11348150,35099676828,35092202341,246300727612628444,164543683121527674,81757044491100770,81757044491100770,238911705784249590,True
374,11348053,11348153,11348253,35092202341,35075348480,218034093660693584,43614349820761624,174419743839931960,174419743839931960,211493070850872776,True
375,11348156,11348256,11348356,35075348480,35050028708,205062000037874654,49766743728967010,155295256308907644,155295256308907644,198910140036738414,True
376,11348259,11348359,11348459,35050028708,35021726170,209003209001312120,71158757624019780,137844451377292340,137844451377292340,202733112731272756,True
377,11348362,11348462,11348562,35021726170,35082210939,193903764560817050,130796088571641690,63107675989175360,130796088571641690,188086651623992538,True
378,11348465,11348565,11348665,35082210939,35114651409,188067998421214530,48669862463648580,139398135957565950,48669862463648580,182425958468578094,True
379,11348568,11348668,11348768,35114651409,35140346568,231949346940303310,91552580551504210,140396766388799100,91552580551504210,224990866532094210,True
380,11348672,11348772,11348872,35140346568,35166374458,183054648110642104,77048680367183870,106005967743458234,77048680367183870,177563008667322840,True
381,11348775,11348875,11348975,35166374458,35091167734,207130525177291494,138778870369785310,68351654807506184,68351654807506184,200916609421972749,True
382,11348877,11348977,11349077,35091167734,35089303330,204036353464036600,40610605764106450,163425747699930150,163425747699930150,197915262860115502,True
383,11348980,11349080,11349180,35089303330,35033066944,175962309805292670,131223271604529390,44739038200763280,44739038200763280,170683440511133889,True
384,11349082,11349182,11349282,35033066944,35049306678,213318926946382980,151219222683797260,62099704262585720,151219222683797260,206919359137991490,True
385,11349185,11349285,11349385,35049306678,35017941743,189525951509737340,120416517589113750,69109433920623590,69109433920623590,183840172964445219,True
386,11349288,11349388,11349488,35017941743,34979656300,171193814296690540,69906979899925960,101286834396764580,101286834396764580,166057999867789823,True
387,11349391,11349491,11349591,34979656300,34999165917,237388007992928344,53786955318080344,183601052674848000,53786955318080344,230266367753140493,True
388,11349494,11349594,11349694,34999165917,35102359204,172980506709020720,74582855869033550,98397650839987170,74582855869033550,167791091507750098,True
389,11349597,11349697,11349797,35102359204,35153568395,208521938498239926,66941829305523416,141580109192716510,66941829305523416,202266280343292728,True
390,11349700,11349800,11349900,35153568395,35283556441,172603767974490584,39265099593344584,133338668381146000,39265099593344584,167425654935255866,True
391,11349803,11349903,11350003,35283556441,35319268952,171097913777060710,115937171196555310,55160742580505400,115937171196555310,165964976363748888,True
392,11349906,11350006,11350106,35319268952,35305951693,191775693574116840,141872930461395150,49902763112721690,49902763112721690,186022422766893334,True
393,11350009,11350109,11350209,35305951693,35331013329,197296890071488230,81296142059530900,116000748011957330,81296142059530900,191377983369343583,True
394,11350113,11350213,11350313,35331013329,35295138829,197256124649298820,113430559155197110,83825565494101710,83825565494101710,191338440909819855,True
395,11350216,11350316,11350416,35295138829,35329795454,175205499352596600,123120746270582950,52084753082013650,123120746270582950,169949334372018702,True
396,11350318,11350418,11350518,35329795454,35299184108,225351026096620824,134477100753773994,90873925342846830,90873925342846830,218590495313722199,True
397,11350421,11350521,11350621,35299184108,35280618205,187720362531647976,132745756124748560,54974606406899416,54974606406899416,182088751655698536,True
398,11350524,11350624,11350724,35280618205,35242317175,169031019830190414,95600111154066014,73430908676124400,73430908676124400,163960089235284701,True
399,11350627,11350727,11350827,35242317175,35137979000,187273977228776770,76304772437556350,110969204791220420,110969204791220420,181655757911913466,True
400,11350730,11350830,11350930,35137979000,35081902387,170671619990224090,117448993215264190,53222626774959900,53222626774959900,165551471390517367,True
401,11350833,11350933,11351033,35081902387,35105890392,228899697597282120,60392418614955070,168507278982327050,60392418614955070,222032706669363656,True
402,11350936,11351036,11351136,35105890392,35128245558,178167349785593464,108691675805365488,69475673980227976,108691675805365488,172822329292025660,True
403,11351039,11351139,11351239,35128245558,35108306033,162623893835735704,63144325749065730,99479568086669974,99479568086669974,157745177020663632,True
404,11351142,11351242,11351342,35108306033,35107174471,252277795110749090,159000529360237600,93277265750511490,93277265750511490,244709461257426617,True
405,11351246,11351346,11351446,35107174471,35134259145,157558691288345906,93996954346463906,63561736941882000,93996954346463906,152831930549695528,True
406,11351349,11351449,11351549,35134259145,35141207323,191782857039096040,39406133580452140,152376723458643900,39406133580452140,186029371327923158,True
407,11351452,11351552,11351652,35141207323,35189450132,226194604511190076,171924856192682100,54269748318507976,171924856192682100,219408766375854373,True
408,11351555,11351655,11351755,35189450132,35270120069,227099657264324040,59753716365854190,167345940898469850,59753716365854190,220286667546394318,True
409,11351658,11351758,11351858,35270120069,35313957213,195873276472408310,195873276472408310,0,195873276472408310,189997078178236060,True
410,11351761,11351861,11351961,35313957213,35272083531,166464644564833540,71542364899707380,94922279665126160,94922279665126160,161470705227888533,True
411,11351864,11351964,11352064,35272083531,35209425664,162151893984432500,86697890867885060,75454003116547440,75454003116547440,157287337164899525,True
412,11351967,11352067,11352167,35209425664,35195783175,186957694054345160,56235033984604770,130722660069740390,130722660069740390,181348963232714805,True
413,11352071,11352171,11352271,35195783175,35222297988,138489637065728346,42169528007472070,96320109058256276,42169528007472070,134334947953756495,True
414,11352173,11352273,11352373,35222297988,35221098194,186342718709216718,86083933282278238,100258785426938480,100258785426938480,180752437147940216,True
415,11352275,11352375,11352475,35221098194,35242289237,173618810832219562,84191612759450450,89427198072769112,84191612759450450,168410246507252975,True
416,11352377,11352477,11352577,35242289237,35325120850,145307536065666888,32442401304199948,112865134761466940,32442401304199948,140948309983696881,True
417,11352480,11352580,11352680,35325120850,35363215773,217540676821324034,116005840136801574,101534836684522460,116005840136801574,211014456516684312,True
418,11352582,11352682,11352782,35363215773,35352243665,177295501082453060,131211002102413980,46084498980039080,46084498980039080,171976636049979468,True
419,11352685,11352785,11352885,35352243665,35393679228,158313688388144154,56929158337499780,101384530050644374,56929158337499780,153564277736499829,True
420,11352788,11352888,11352988,35393679228,35445833394,139188442110395980,93709494575074090,45478947535321890,93709494575074090,135012788847084100,True
421,11352891,11352991,11353091,35445833394,35460312259,134914246964224938,27358379521670348,107555867442554590,27358379521670348,130866819555298189,True
